000157.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015455204056991067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000333.SZ,0.038870948451142216,,,,0.0,0.03697417868832585,0.0,0.0,0.0,0.0,0.0,0.0,0.026472303206997082,0.005224660397074185,0.0,0.0,0.007981891827495827,0.0,0.019455990147666587,,,,,0.0,0.019365862920068345,,,0.0,0.0038807655801324052,,0.0,0.0010914804553032766,0.0,0.0,0.02254460840763121,0.02289334395053633,0.024508902774981134,0.02085293741795327,0.046643727765789934,0.03233870782780211,0.05224724999125129,0.053688664678634146,0.027486694263749264,0.051131044779656604,0.021545468490047306,0.051684227504907,0.03895200556457222,0.03730939016378326,0.0,0.05293738459282375,0.05933751410720311,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.05604349166828465,0.06057423368913751,0.05555016270045761,0.03870733807732403,0.01984869460522779,0.0
000338.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021733880705143687,0.0,0.0,0.01905091790786283,0.0034026005589986655,0.0,0.01662510390689942,0.0,,,,,0.011461072717264997,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.024331866237125098,0.0230514417111569,0.0,0.02770866319837141,0.013268496005557486,0.0,0.0,0.0,0.0,0.0,0.01996279660632458
000400.SZ,0.0,,,,0.014318100465338265,0.0,0.01448051164474478,0.0,0.013966480446927375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.007522475689560271,0.0,,,0.00612664913929502,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000423.SZ,0.0,,,,0.020880563178618302,0.020608558613165233,0.0,0.0,0.020646101530240466,0.0,0.0,0.0,0.0,0.0,0.009121348574067663,0.01336735933892332,0.0,0.0,0.0,,,,,0.0,0.012417073027361825,,,0.0,0.0,0.0002525100703420907,0.0,0.0,0.0,0.0,0.019291726520484845,0.0,0.0,0.0,0.017962325771271943,0.020412375862938925,0.0,0.021334024822904016,0.0,0.018722375608773448,0.0,0.0,0.017099466728495244,0.01596339369071357,0.015453375614688175,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.009273919927618186,0.004144321042632495,0.0,0.0,0.0,0.0,0.0,0.0
000425.SZ,0.0,,,,0.0,0.0,0.0,0.010874818753020784,0.010930289045421421,0.0,0.0,0.0,0.010495626822157433,0.011029838616045513,0.0,0.0035241220075343284,0.01072194424588992,0.0036812730079562993,0.0069274219332835976,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002669160605261251,,0.0,0.0,0.0,0.0,0.0,0.0,0.00892962743938498,0.0,0.0,0.008310800529081949,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000528.SZ,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000536.SZ,0.0041861021408922386,,,,,,,,,0.007309462232421471,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000538.SZ,0.03229278794402584,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013119702774875189,0.0,0.0,0.011794138670478918,0.0,0.0,,,,,0.0,0.02284269982912474,,,0.0,0.0,0.0,0.0,,,,,,,0.02416384948709906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.019833624226488655,0.02047320901955447
000568.SZ,0.0,,,,0.0,0.013941083767729422,0.013877156992880415,0.0,0.013966480446927375,0.0,0.0,0.0,0.0,0.0,0.009814109225262671,0.01093693036820999,0.0,0.008906305664410401,0.0,,,,,0.010763867653354534,0.0,,,0.001962067858406193,,,0.0,0.0,0.0,0.0,0.015848895326059858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019172087522176234,0.0,0.019103019433399017,0.021128161908440732,0.0,0.021034796740470946,0.0,0.0,0.021233522205028568,,,,,,,0.0,,,,0.0,0.0017015268459025026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000581.SZ,0.020930510704461194,,,,0.0,0.0,0.019307348859659706,0.01691638472692122,0.0,0.0,0.0,0.0,0.0,0.0,0.01212331139591271,0.012759752096244989,0.0,0.005225032656454104,0.0,,,,,0.009173750840927159,0.0,,,0.006721469444080944,0.0,0.005548776671944664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000596.SZ,0.0029900729577801706,,,,0.0,0.0024245363074312035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006281622257500827,0.006278897197328615,0.0,0.006062185559534062,0.005723417276786727,0.0
000598.SZ,0.005382131324004307,,,,0.0,0.0049702994302339674,0.004826837214914927,0.0,0.004857906242409522,0.0,0.0,0.004829751267809709,0.0,0.0,0.0,0.004496293595819663,0.0,0.0,0.0,,,,,0.0037795853464619895,0.00011866337573571356,,,0.00010706765486146602,0.00022828032824308243,0.00022846149221427293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000623.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019319005071238834,0.0,0.0,0.015587114651887772,0.01640539555231499,0.0,0.014250089063056642,0.0,,,,,0.013271359549874623,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011325727446487709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
000630.SZ,0.004544910895825864,,,,0.0,0.0,0.007843610474236755,0.0,0.006315278115132376,0.0,0.0,0.0,0.00816326530612245,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011990550021962889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000339558127335688,,,,,,,0.007708929510015769,,,,0.0,0.0,0.0,0.0,0.007757323144610397,0.0071382071107963935,0.006518636908499343,0.00654517307714198,0.0,0.0014393544438651758,0.0
000651.SZ,0.0,,,,0.0,0.0,0.0,0.007612373127114547,0.0,0.0,0.029655005533521107,0.03730982854383,0.0,0.0,0.015150263368862797,0.027463847369060643,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050404430350659495,0.0,0.0,,,,,,,0.0,,,,0.06643903988384228,0.0577481302719501,0.03683886190495199,0.05375480660484053,0.016359847169155957,0.0,0.0,0.0,0.0,0.0,0.05703008030488635
000686.SZ,0.0,,,,0.0,0.009092011152867013,0.008446965126101123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01365633535209595,0.0,,,,,0.0,0.012400322764381999,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010497463113081005,0.0,0.0,0.0,0.0,0.0,0.0,0.007784059650478164,0.0,0.00662740171275112,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
000703.SZ,0.0005980145915560341,,,,0.0005965875193890944,0.0004849072614862407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.004098034081983449,0.004436778739773281,0.0,0.004364941530624059,0.0,0.0038130030252868314,0.003779126020193282,0.0,0.0,0.004185381788485097
000709.SZ,0.0,,,,0.0,0.009698145229724814,0.009653674429829853,0.009666505558240697,0.009715812484819043,0.0,0.0,0.010866940352571844,0.011078717201166181,0.0,0.009814109225262671,0.0,0.0,0.010687566797292481,,,,,,0.002715430248914439,0.0,,,0.0,0.0,0.0,0.0,0.00014393148861142208,0.0,0.0,0.008725796303111606,0.0,0.0,0.0,0.005703621624774013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009042429863204266,0.0,0.008100096511788224,0.008026895917916265,0.0,,,,,,,0.0,,,,0.0,0.0,0.0068083561224142435,0.0,0.00648373277758481,0.0,0.0,0.0,0.0,0.0,0.0
000725.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02595991306447718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01658495526018382,0.0,0.0,,,,,,,0.0,,,,0.03442760560823994,0.0,0.025656155321297683,0.015364420435728072,0.0,0.0,0.0,0.0,0.0,0.0,0.042137380336645346
000728.SZ,0.0,,,,0.011335162868392793,0.0,0.011463738385422952,0.0,0.0,0.0,0.017282273448065356,0.0,0.0033819241982507575,0.0,0.0,,0.01846557064569931,0.01662510390689942,0.0,,,,,0.017613601614580143,0.016078887412189102,,,0.015286881832998252,0.01417740985930723,0.0,,0.014752977582670645,0.01618160924931404,0.0,0.017392233447698642,0.0,0.0,0.013475992983189862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007650112201645624,0.0
000729.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.010323050765120233,0.0,0.0,0.009659502535619417,0.0,0.0,0.0,0.0,0.0,0.007718798242489015,0.0032683221428825154,,,,,0.007277842333802213,0.0,,,0.0053542218904606715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000750.SZ,0.008970218873340511,,,,0.0,0.008485877076009214,0.007843610474236755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.011314292703810163,0.010917030567685589,,,0.0,0.0,0.0,0.01070025259612686,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0059401763266415065,0.0,0.0,0.0,0.009305755522000211,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
000768.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0008377050811357867,0.0,0.01749271137026239,0.0,0.0,0.019929517559849317,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015047543210454825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012984001854857409,0.012159841403395533,0.011432051105289765,0.0,0.010180455851726024,,,,,,,0.0,,,,0.0,0.009892198936787826,0.009985588979540891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000776.SZ,0.0,,,,0.03698842620212385,0.0,0.0,0.035041082648622525,0.0,0.034762442477446295,0.014484191080283357,0.0,0.05306122448979592,0.0179960524788111,0.0,0.0,0.04348344055277579,0.0,0.03422264852511042,,,,,0.0,0.0,,,0.009088854257128909,0.017493481995890972,0.03487043828533638,0.0005379361960894391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149238933924302,0.0,0.030153860510690914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0037547075638640487,0.0,0.022467575203967003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000778.SZ,0.005142925487381893,,,,0.0,0.0,0.0047061662845420535,0.0,0.0,0.0,0.0,0.004950495049504951,0.004431486880466472,0.0,0.0,0.004131729250212664,0.0017869907076483202,0.0016625103906899418,,,,,,0.0019692985138523634,0.001708752610594266,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002778008618949818,0.0,0.0,0.0028346054206020055,0.0,0.0028669067223228827,0.0,0.003158850084275291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000783.SZ,0.008372204281784479,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.004122072044523278,0.0,,,0.023911776252394153,0.022347442659585975,0.0,0.0,0.023748695620884455,0.0,0.0,0.0,0.0,0.0,0.020446334181391516,0.02076164926809354,0.0,0.0,0.0,0.01785925487876996,0.0,0.01817087703979894,0.017382448993924923,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.01318568411439009,0.012407371572321316,0.012407650818111772,0.0010426819593353925,0.0
000792.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.008572808500362229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.004425431479569258,0.0,0.0,,,,,,
000800.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009500059375371095,0.0,,,,,0.0080729007400159,0.0,,,0.008030074114609976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000826.SZ,0.003109675876091377,,,,0.002624985085312015,0.002788216753545884,0.002775431398576083,0.0024166263895601743,0.002671848433325237,,0.0025118869368367914,0.0022941318522096115,0.004431486880466472,0.004760246139556485,0.004502944232767578,,0.004765308553728854,0.0,0.0046774900233282415,,,,,0.006592868937679651,0.006277292576419213,,,0.0056745857076577165,,0.005531172969398185,0.005320890635232482,0.006021133940244443,0.00607396637039469,0.002302580560493444,0.0060427623378011,0.005503770668415384,0.006293405302281214,0.0,0.0,0.005722345817756474,0.007278920293489799,0.006317700168550582,0.006031933767001775,0.0,0.005769843423676417,0.0,0.0056109436587062364,0.005048351217713027,0.0,0.0,0.0045724790282609465,,,,,,,0.0031770133738246806,,,,0.0,0.0026068050132616936,0.0,0.002295860665007917,0.002176681718189186,,,,,,
000831.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013277912481237731,0.012152144853566657,0.0,0.010687566797292481,0.00769713548142622,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000839.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.00546514452271071,0.0,0.0,0.0,0.0,0.0,0.009814109225262671,0.0,0.00953061710745771,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.005627248228129118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010877025627901025,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.005615375709158273,,,,,,
000858.SZ,0.010644659729697404,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175499364969403,0.012395187750637991,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025714387472843183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918770958988518,0.0,0.0,0.0,0.0,0.0,0.0,0.005002966875705367,,,,,,,0.0,,,,0.0,0.06042922320816878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08946962479016381
000869.SZ,0.0,,,,0.004176112635723661,0.004242938538004607,0.004223482563050562,0.0,0.004857906242409522,0.004504668585096953,0.0045201681797356445,0.0,0.003498542274052478,0.0034831069313827935,0.0,0.0,0.002978317846080534,0.0035625222657641605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000876.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.009044548865333478,0.008022070212460188,0.0,0.0,0.0,0.004156563907170072,0.00704824401506866,0.006075768406004288,0.006056287851799073,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
000878.SZ,0.0,,,,,,,,0.0,0.007886205514879976,0.007547943876216177,0.0034248713649787836,0.006997084548104956,0.006385696040868455,0.0,0.0,0.006552299261377174,0.0,,,,,,0.005198458809858724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000895.SZ,0.01243870350436551,,,,0.0,0.010061825675839495,0.0,0.009908168197196716,0.0,0.0,0.0,0.0,0.005597667638483966,0.004411935446418205,0.0,0.0,0.0,0.0,0.0062879676009804965,,,,,0.0,0.00486519840516423,,,0.007982488490227103,0.007893693455563431,0.00853724523537546,0.009109832538123305,0.00966739831840044,0.007504514434464482,0.007468473735072,0.008761411798226348,0.00836104735584805,0.008189569931249491,0.007818399377316187,0.007768122703679944,0.007625971881378868,0.007547213829948557,0.007296000754352259,0.007202838557066825,0.006813522769015654,0.006654788734056234,0.006718872540412731,0.006503593786227683,0.006327727896174548,0.005331127349602463,0.005514128500133782,0.005526533176651271,,,,,,,0.006657711849559073,,,,0.00913153954353646,0.0,0.0,0.010732865867450803,0.012608544633553317,0.010404650684696825,0.010719789942348307,,0.010062094910030368,0.011446834553573454,0.011263100585272901
000933.SZ,0.0,,,,0.004772700155112755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000960.SZ,0.0,,,,0.0,,,,0.008501335924216664,0.00834760014084678,0.0,0.0,0.0,0.01044932079414838,0.0,0.0,0.004527043126042414,0.0,0.007105048136701125,,,,,0.005871200538193382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000963.SZ,0.011362277239564646,,,,0.012528337907170981,0.0054552066917202095,,0.011841469308844853,0.01238766091814428,0.01277091756820748,0.012666297355824446,0.0,0.00816326530612245,0.008127249506559853,0.0,0.0,0.006552299261377174,0.0,,,,,,0.0,0.009065881906208467,,,0.0,0.009359493457966384,0.009234654001082188,0.00867714472822528,0.009631415446247585,0.00887643347951502,0.008971712857466684,0.008915745610390227,0.008431308257998035,0.010667380151925828,0.011164163152452979,0.011430570945354874,0.011754317561523819,0.012236518249792947,0.012717907615421789,0.013719692489651098,0.01261982912869856,0.0125072270533681,0.012056513443597757,0.012589844655692094,0.011687278846486324,0.0,0.0006281918544456186,0.011832598401377563,,,,,,,0.011972201132979034,,,,0.0,0.008913224128314001,0.008805473918322423,0.0,0.009274053490795414,0.00896558813116027,0.008744791369370397,0.009003881572207488,0.002504192539545846,0.0025727043996645275,0.007417993738941064
000970.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010093813086331789,0.008999727639821426,,,,,0.0080729007400159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000999.SZ,0.0,,,,,0.0,0.008446965126101123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005956635692161068,0.0,0.0060984996506684664,,,,,0.006605100605467555,0.0,,,0.006364577261209389,0.006067450829618773,0.0,0.006490317148470389,0.0,0.0,0.006800367458452141,0.0,0.006323481193498525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002001.SZ,0.0,,,,0.0,0.0,0.0,0.0,0.009108574204517852,0.008808994766813584,0.0,0.0,0.0,0.0,0.005773005426625101,0.006076072426783328,0.0,0.0,,,,,,0.005626567182435324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.007432455433635549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012533460369311739
002007.SZ,0.009568233464896546,,,,0.008948812790836416,0.009092011152867013,0.004947508145287799,0.0,0.008501335924216664,0.0,0.010710833295460548,0.010263221444095631,0.0,0.0,0.0,0.0,0.0,0.0,0.006572169526448541,,,,,0.007583634028499785,0.0,,,0.001534636386347682,0.0,0.010340888594961824,0.009998596688184116,0.012354119439146962,0.0,0.0,0.011100162644094356,0.0,0.0,0.0,0.0,0.0,0.0,0.011963555356490376,0.0,0.008887203611759549,0.0,0.00813522023621402,0.008172965453280778,0.0,0.00735327910289995,0.0,0.0,,,,,,,0.0,,,,0.010662915740278597,0.010757339465206555,0.0,0.01102691698710699,0.012041218015514646,0.0,0.0,0.0,0.0,0.0,0.0
002038.SZ,0.0,,,,0.0,0.013941083767729422,0.01448051164474478,0.012687288545190913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007743626399809388,0.008906305664410401,0.0,,,,,0.0,0.008306436301499905,,,0.006840433505038129,0.0,0.00841700234473637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002051.SZ,0.0,,,,0.004176112635723661,0.004849072614862407,0.0028076810803828903,0.006041565973900436,0.006072382803011902,0.00643524083585279,0.0,0.0,0.0,0.005805178218971323,0.0,0.00668367966946166,0.005956635692161068,0.0053437833986462405,0.0019195552245649915,,,,,0.0057488838603143525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
